ID,Pred
2021_1353_1452,0.35757169872522354
2021_1353_1397,0.3876665264368057
2021_1353_1361,0.33897478431463235
2021_1353_1393,0.6621856272220611
2021_1353_1437,0.3330934464931488
2021_1353_1403,0.6031726837158202
2021_1353_1458,0.3695095971226692
2021_1353_1439,0.6059147208929061
2021_1353_1429,0.39278804957866664
2021_1353_1457,0.744003614783287
2021_1393_1400,0.24270647317171096
2021_1393_1417,0.3990230202674865
2021_1393_1422,0.7131101846694946
2021_1393_1411,0.9169413655996324
2021_1393_1438,0.27261568605899816
2021_1393_1425,0.27962975203990936
2021_1393_1433,0.3669531181454659
2021_1393_1455,0.3810818582773209
2021_1393_1452,0.2618539333343506
2021_1393_1397,0.3264354065060616
2021_1393_1437,0.23716961070895196
2021_1393_1403,0.36486425846815096
2021_1393_1458,0.2750721380114555
2021_1393_1439,0.36096629053354257
2021_1393_1429,0.36266264468431464
2021_1393_1457,0.6300574600696563
2021_1333_1400,0.20844859033823013
2021_1333_1382,0.3339811757206917
2021_1333_1417,0.3838092431426048
2021_1333_1422,0.6761305212974548
2021_1333_1411,0.8841739505529402
2021_1333_1438,0.22188618630170825
2021_1333_1425,0.2115411467850208
2021_1333_1433,0.34222956895828244
2021_1333_1455,0.374396538734436
2021_1333_1364,0.3852743297815323
2021_1333_1452,0.2468978688120842
2021_1333_1397,0.2557202920317649
2021_1333_1361,0.22566593661904336
2021_1333_1353,0.3727457672357559
2021_1333_1393,0.3840227738022804
2021_1333_1345,0.20721014365553853
2021_1333_1437,0.2213215842843056
2021_1333_1403,0.3171173363924026
2021_1333_1458,0.2736369639635086
2021_1333_1439,0.3819492444396019
2021_1333_1429,0.3505780458450317
2021_1333_1457,0.6358074843883514
2021_1251_1276,0.05
2021_1251_1400,0.0773039735853672
2021_1251_1261,0.09795933477580546
2021_1251_1382,0.15718312636017798
2021_1251_1268,0.14083177968859673
2021_1251_1277,0.2180430307984352
2021_1251_1417,0.1742096766829491
2021_1251_1422,0.37364169359207144
2021_1251_1291,0.7671958982944488
2021_1251_1411,0.7851614654064178
2021_1251_1438,0.09372852854430676
2021_1251_1425,0.08406765349209308
2021_1251_1332,0.12300706580281255
2021_1251_1328,0.15941997468471528
2021_1251_1281,0.1413827918469906
2021_1251_1433,0.1889061465859413
2021_1251_1455,0.24441058486700054
2021_1251_1364,0.3091415181756019
2021_1251_1325,0.3923350960016251
2021_1251_1313,0.7350560516119002
2021_1251_1452,0.07808443494141101
2021_1251_1329,0.07471124790608882
2021_1251_1397,0.10387883670628073
2021_1251_1361,0.11362924911081793
2021_1251_1260,0.1178533736616373
2021_1251_1353,0.12856875807046889
2021_1251_1393,0.1853419654071331
2021_1251_1333,0.29333838075399393
2021_1251_1287,0.3767760246992111
2021_1251_1326,0.05289343353360891
2021_1251_1345,0.06827319376170635
2021_1251_1437,0.07814561761915685
2021_1251_1403,0.14427581802010536
2021_1251_1314,0.111065274477005
2021_1251_1458,0.09521459378302097
2021_1251_1439,0.20613813027739525
2021_1251_1429,0.21462696492671968
2021_1251_1457,0.30812424719333653
2021_1251_1317,0.39142800122499466
2021_1251_1331,0.6133043915033339
2021_1287_1400,0.06400335915386675
2021_1287_1382,0.14515874832868572
2021_1287_1417,0.1767541229724884
2021_1287_1422,0.33896946161985386
2021_1287_1291,0.7725601553916931
2021_1287_1411,0.7742503941059112
2021_1287_1438,0.07544523477554321
2021_1287_1425,0.06991207413375378
2021_1287_1332,0.11963557749986647
2021_1287_1328,0.16187342554330825
2021_1287_1433,0.17630966380238533
2021_1287_1455,0.21199091449379925
2021_1287_1364,0.3398370459675789
2021_1287_1325,0.3898728966712952
2021_1287_1313,0.7241410166025162
2021_1287_1452,0.06692937612533569
2021_1287_1329,0.06420916765928268
2021_1287_1397,0.08934593349695208
2021_1287_1361,0.0983481463044882
2021_1287_1353,0.12743629813194274
2021_1287_1393,0.1691114693880081
2021_1287_1333,0.2873879760503769
2021_1287_1326,0.059787261113524434
2021_1287_1345,0.05464990865439177
2021_1287_1437,0.06309777200222015
2021_1287_1403,0.15700763314962388
2021_1287_1314,0.0966805715113878
2021_1287_1458,0.08412892110645771
2021_1287_1439,0.2000118643045425
2021_1287_1429,0.19515044614672666
2021_1287_1457,0.3084911450743675
2021_1287_1317,0.37958210408687587
2021_1287_1331,0.6338637530803679
2021_1156_1276,0.05
2021_1156_1400,0.059361958689987664
2021_1156_1199,0.06443588472902774
2021_1156_1160,0.0671120960265398
2021_1156_1163,0.07125853896141053
2021_1156_1261,0.08573970161378383
2021_1156_1382,0.125771427154541
2021_1156_1268,0.13040542751550674
2021_1156_1277,0.2467548355460167
2021_1156_1417,0.16414918899536132
2021_1156_1207,0.18452101051807396
2021_1156_1422,0.3790677979588508
2021_1156_1233,0.6762095272541045
2021_1156_1291,0.7582723438739776
2021_1156_1411,0.7581474870443343
2021_1156_1211,0.05
2021_1156_1234,0.05
2021_1156_1242,0.06068364679813385
2021_1156_1438,0.06346577405929565
2021_1156_1166,0.07044551149010657
2021_1156_1425,0.06586304642260074
2021_1156_1332,0.11561732515692708
2021_1156_1328,0.15091837123036386
2021_1156_1281,0.12773843184113498
2021_1156_1433,0.13733503818511966
2021_1156_1179,0.1993124820291996
2021_1156_1455,0.18424536287784574
2021_1156_1364,0.3083492293953896
2021_1156_1325,0.3444324851036072
2021_1156_1186,0.38849484324455263
2021_1156_1213,0.6010429263114929
2021_1156_1313,0.7229896157979965
2021_1156_1228,0.05
2021_1156_1222,0.05
2021_1156_1452,0.06318652369081973
2021_1156_1329,0.0656773254275322
2021_1156_1397,0.08309086114168167
2021_1156_1361,0.08827291503548622
2021_1156_1260,0.09481650292873382
2021_1156_1210,0.0897008553147316
2021_1156_1353,0.1119344025850296
2021_1156_1393,0.15686825215816494
2021_1156_1333,0.2552473649382592
2021_1156_1251,0.35874281972646704
2021_1156_1287,0.33859913796186447
2021_1156_1180,0.6670162141323089
2021_1156_1326,0.05875185541808605
2021_1156_1345,0.05
2021_1156_1437,0.0510415356606245
2021_1156_1403,0.13280536830425266
2021_1156_1196,0.11597133390605452
2021_1156_1314,0.08554403595626353
2021_1156_1458,0.06997064501047134
2021_1156_1439,0.1727804481983185
2021_1156_1429,0.18769374713301654
2021_1156_1457,0.3661175400018692
2021_1156_1317,0.30988608747720714
2021_1156_1159,0.37772737145423885
2021_1156_1331,0.6218670219182968
2021_1156_1216,0.6773775190114975
2021_1180_1276,0.05
2021_1180_1400,0.05
2021_1180_1199,0.05
2021_1180_1261,0.05
2021_1180_1382,0.057720232941210266
2021_1180_1268,0.05342118367552757
2021_1180_1277,0.081542544439435
2021_1180_1417,0.07213284820318222
2021_1180_1207,0.08604293242096901
2021_1180_1422,0.21028752475976945
2021_1180_1233,0.6302926212549209
2021_1180_1291,0.6191299110651016
2021_1180_1411,0.6032312482595443
2021_1180_1211,0.05
2021_1180_1234,0.05
2021_1180_1242,0.05
2021_1180_1438,0.05
2021_1180_1425,0.05
2021_1180_1332,0.05165275018662215
2021_1180_1328,0.0668272964656353
2021_1180_1281,0.05622653048485517
2021_1180_1433,0.0751412820070982
2021_1180_1455,0.10252227149903773
2021_1180_1364,0.14169603809714318
2021_1180_1325,0.1606794290244579
2021_1180_1186,0.2863160759210586
2021_1180_1213,0.3304958015680313
2021_1180_1313,0.6947378128767013
2021_1180_1228,0.05
2021_1180_1222,0.05
2021_1180_1452,0.05
2021_1180_1329,0.05
2021_1180_1397,0.05
2021_1180_1361,0.05
2021_1180_1260,0.05
2021_1180_1210,0.05
2021_1180_1353,0.05
2021_1180_1393,0.07783219441771506
2021_1180_1333,0.14198458194732666
2021_1180_1251,0.2798020884394646
2021_1180_1287,0.2746547594666481
2021_1180_1326,0.05
2021_1180_1345,0.05
2021_1180_1437,0.05
2021_1180_1403,0.057225367426872266
2021_1180_1196,0.05425682906061411
2021_1180_1314,0.05
2021_1180_1458,0.05
2021_1180_1439,0.08477986827492713
2021_1180_1429,0.08959811031818389
2021_1180_1457,0.17808011099696158
2021_1180_1317,0.2064682222902775
2021_1180_1331,0.3902173146605492
2021_1180_1216,0.6368346512317657
2021_1124_1276,0.3135454684495925
2021_1124_1400,0.6540063589811325
2021_1124_1199,0.6967551290988921
2021_1124_1160,0.6404741436243057
2021_1124_1140,0.7075924187898636
2021_1124_1163,0.6871593296527863
2021_1124_1261,0.6789205342531204
2021_1124_1382,0.7432631373405456
2021_1124_1268,0.6996127933263778
2021_1124_1277,0.7252831876277923
2021_1124_1417,0.7934683233499527
2021_1124_1207,0.7978542238473891
2021_1124_1422,0.8825253874063492
2021_1124_1233,0.9403042018413544
2021_1124_1291,0.9430321961641313
2021_1124_1411,0.9441487729549408
2021_1124_1211,0.22172189056873326
2021_1124_1234,0.6458090543746948
2021_1124_1242,0.6218669652938843
2021_1124_1438,0.6795899480581283
2021_1124_1166,0.6449486613273621
2021_1124_1425,0.6839755088090896
2021_1124_1332,0.7237105578184128
2021_1124_1328,0.7641858577728271
2021_1124_1281,0.7029452532529831
2021_1124_1433,0.7426564633846282
2021_1124_1179,0.8166913539171219
2021_1124_1455,0.7902473002672195
2021_1124_1364,0.861136195063591
2021_1124_1325,0.8941461324691771
2021_1124_1186,0.9238939374685288
2021_1124_1213,0.9202726930379866
2021_1124_1313,0.9419985175132752
2021_1124_1228,0.3168030992150307
2021_1124_1222,0.6763267815113068
2021_1124_1452,0.663139083981514
2021_1124_1329,0.6916793018579482
2021_1124_1397,0.6504376620054245
2021_1124_1361,0.7128267228603362
2021_1124_1155,0.6766877204179763
2021_1124_1260,0.7313446044921874
2021_1124_1210,0.7275459557771682
2021_1124_1353,0.6927466869354247
2021_1124_1393,0.7896357566118241
2021_1124_1333,0.8011200934648514
2021_1124_1251,0.911242401599884
2021_1124_1287,0.908976462483406
2021_1124_1156,0.9135482609272004
2021_1124_1180,0.9352794647216796
2021_1124_1326,0.6500754773616789
2021_1124_1345,0.6081305623054504
2021_1124_1437,0.6684510767459869
2021_1124_1403,0.7998663723468779
2021_1124_1196,0.7634142369031905
2021_1124_1314,0.7392954647541046
2021_1124_1458,0.6810156375169754
2021_1124_1439,0.7875420689582824
2021_1124_1429,0.7700889527797699
2021_1124_1457,0.8991295337677002
2021_1124_1317,0.89085693359375
2021_1124_1159,0.923871684074402
2021_1124_1331,0.9314139425754546
2021_1124_1216,0.9390268117189406
2021_1326_1400,0.6252592623233795
2021_1326_1382,0.6537731230258942
2021_1326_1417,0.7077978521585464
2021_1326_1422,0.8364383816719054
2021_1326_1411,0.9418374210596084
2021_1326_1438,0.6359568178653717
2021_1326_1425,0.6200540065765381
2021_1326_1332,0.6092042744159698
2021_1326_1328,0.6723444014787674
2021_1326_1433,0.6661734730005264
2021_1326_1455,0.6622663885354996
2021_1326_1364,0.8009905368089676
2021_1326_1452,0.630716723203659
2021_1326_1329,0.6117461293935775
2021_1326_1397,0.6449040263891219
2021_1326_1361,0.6167485147714614
2021_1326_1353,0.6982710629701614
2021_1326_1393,0.7275067150592803
2021_1326_1333,0.7115079402923584
2021_1326_1345,0.6021393448114395
2021_1326_1437,0.6611821293830871
2021_1326_1403,0.7191593706607818
2021_1326_1458,0.6072888970375061
2021_1326_1439,0.6705069392919539
2021_1326_1429,0.6723348885774612
2021_1326_1457,0.8576245188713073
2021_1326_1331,0.923507645726204
2021_1116_1276,0.18108581975102425
2021_1116_1400,0.3580553278326988
2021_1116_1199,0.33476065397262567
2021_1116_1160,0.3798956468701362
2021_1116_1140,0.3529139026999474
2021_1116_1163,0.6301127105951309
2021_1116_1261,0.3335965976119041
2021_1116_1382,0.634342610836029
2021_1116_1268,0.6887598603963851
2021_1116_1277,0.6207834005355835
2021_1116_1417,0.6699868440628052
2021_1116_1207,0.7343476802110671
2021_1116_1422,0.8359828382730483
2021_1116_1233,0.9287492543458936
2021_1116_1291,0.9359102606773376
2021_1116_1411,0.937536174058914
2021_1116_1211,0.11396180428564548
2021_1116_1234,0.2705350786447525
2021_1116_1242,0.3914064273238183
2021_1116_1438,0.6214442491531371
2021_1116_1166,0.3535435795783996
2021_1116_1425,0.33320209532976164
2021_1116_1332,0.38617539405822754
2021_1116_1328,0.6453352361917496
2021_1116_1281,0.6219656467437744
2021_1116_1433,0.6937148928642273
2021_1116_1179,0.62340849339962
2021_1116_1455,0.6626135528087616
2021_1116_1364,0.7355798274278641
2021_1116_1325,0.8295782774686813
2021_1116_1186,0.8917882353067398
2021_1116_1213,0.8942337304353714
2021_1116_1313,0.9326641529798508
2021_1116_1228,0.21539300829172134
2021_1116_1222,0.35531596690416334
2021_1116_1452,0.35490263700485225
2021_1116_1329,0.3750647917389869
2021_1116_1397,0.3487390980124473
2021_1116_1361,0.32981000989675524
2021_1116_1155,0.6167568802833557
2021_1116_1260,0.3155541062355042
2021_1116_1210,0.3879388481378555
2021_1116_1353,0.6829121440649032
2021_1116_1393,0.6852471232414246
2021_1116_1333,0.7451473146677017
2021_1116_1251,0.8661069691181181
2021_1116_1287,0.8760084271430968
2021_1116_1156,0.8863864362239836
2021_1116_1180,0.9189750880002976
2021_1116_1124,0.25144254416227346
2021_1116_1326,0.3597198873758317
2021_1116_1345,0.3730060696601867
2021_1116_1437,0.32351934909820557
2021_1116_1403,0.7066982060670852
2021_1116_1196,0.6452487140893935
2021_1116_1314,0.6131423324346542
2021_1116_1458,0.6619170576333999
2021_1116_1439,0.6509474515914917
2021_1116_1429,0.6488182038068772
2021_1116_1457,0.7951175093650817
2021_1116_1317,0.8477349519729613
2021_1116_1159,0.887061059474945
2021_1116_1331,0.9108961999416352
2021_1116_1216,0.9285951793193816
2021_1345_1400,0.3639244914054871
2021_1345_1382,0.6605678260326385
2021_1345_1417,0.7128704369068145
2021_1345_1422,0.8591086447238921
2021_1345_1411,0.94061059653759
2021_1345_1438,0.6135992914438247
2021_1345_1425,0.6381170243024825
2021_1345_1433,0.6599813103675842
2021_1345_1455,0.7002501010894775
2021_1345_1364,0.8052027136087417
2021_1345_1452,0.6130235761404037
2021_1345_1397,0.3590584442019463
2021_1345_1361,0.6908918261528014
2021_1345_1353,0.6195494413375854
2021_1345_1393,0.7417001903057098
2021_1345_1437,0.39499521255493164
2021_1345_1403,0.7370213717222214
2021_1345_1458,0.6233402192592621
2021_1345_1439,0.6777170956134796
2021_1345_1429,0.6702226847410202
2021_1345_1457,0.8550627171993255
2021_1437_1438,0.6136840015649795
2021_1437_1455,0.680034676194191
2021_1437_1452,0.36199861019849777
2021_1437_1458,0.630302232503891
2021_1437_1439,0.6712155371904373
2021_1437_1457,0.8474863141775131
2021_1403_1417,0.3572299003601074
2021_1403_1422,0.7273936927318573
2021_1403_1411,0.927113828063011
2021_1403_1438,0.2827508896589279
2021_1403_1425,0.2156013861298561
2021_1403_1433,0.3730545118451119
2021_1403_1455,0.33231731057167047
2021_1403_1452,0.2472969576716423
2021_1403_1437,0.22412950396537776
2021_1403_1458,0.29331403225660324
2021_1403_1439,0.33781231343746176
2021_1403_1429,0.36630464196205137
2021_1403_1457,0.6808832496404648
2021_1196_1276,0.1047974120825529
2021_1196_1400,0.2880245760083199
2021_1196_1199,0.29619179815053936
2021_1196_1261,0.3794835343956947
2021_1196_1382,0.3941656783223152
2021_1196_1268,0.3955006420612335
2021_1196_1277,0.6826992928981781
2021_1196_1417,0.6692237019538879
2021_1196_1207,0.634903547167778
2021_1196_1422,0.7485970437526702
2021_1196_1233,0.9090992242097854
2021_1196_1291,0.9231903791427613
2021_1196_1411,0.9263191610574724
2021_1196_1211,0.07507575340569017
2021_1196_1234,0.16061424016952516
2021_1196_1242,0.2633468925952912
2021_1196_1438,0.31747685819864274
2021_1196_1425,0.303473499417305
2021_1196_1332,0.3322583645582199
2021_1196_1328,0.3929676622152328
2021_1196_1281,0.34852423667907717
2021_1196_1433,0.3616263896226882
2021_1196_1455,0.6412359535694122
2021_1196_1364,0.6529093176126479
2021_1196_1325,0.7705521404743194
2021_1196_1213,0.8450950086116791
2021_1196_1313,0.9172525733709336
2021_1196_1228,0.15183190703392024
2021_1196_1222,0.2462413653731345
2021_1196_1452,0.3262374192476272
2021_1196_1329,0.26786835193634034
2021_1196_1397,0.3365877106785774
2021_1196_1361,0.3693320512771607
2021_1196_1260,0.3468231678009033
2021_1196_1210,0.3548471167683602
2021_1196_1353,0.3931424617767334
2021_1196_1393,0.6649464637041091
2021_1196_1333,0.6039210468530655
2021_1196_1251,0.8103879243135452
2021_1196_1287,0.8242783457040787
2021_1196_1326,0.2572063997387886
2021_1196_1345,0.24872318506240845
2021_1196_1437,0.2737020820379257
2021_1196_1403,0.6213785082101821
2021_1196_1314,0.35419913530349734
2021_1196_1458,0.32216158062219624
2021_1196_1439,0.6121354222297668
2021_1196_1429,0.3948018401861191
2021_1196_1457,0.7210039108991623
2021_1196_1317,0.7767510414123535
2021_1196_1331,0.8803594470024109
2021_1196_1216,0.9092388600111008
2021_1314_1400,0.27725226283073423
2021_1314_1382,0.3626390039920807
2021_1314_1417,0.6396885931491851
2021_1314_1422,0.7959055513143539
2021_1314_1411,0.9329178869724272
2021_1314_1438,0.3932110756635666
2021_1314_1425,0.33031349927186965
2021_1314_1332,0.34105958193540575
2021_1314_1328,0.6569202363491058
2021_1314_1433,0.6590115457773208
2021_1314_1455,0.6742975890636443
2021_1314_1364,0.7221400231122971
2021_1314_1325,0.8109190046787261
2021_1314_1452,0.33818567991256715
2021_1314_1329,0.3190156549215317
2021_1314_1397,0.3707384884357452
2021_1314_1361,0.34145581126213076
2021_1314_1353,0.6347140669822693
2021_1314_1393,0.6453664928674697
2021_1314_1333,0.6702007710933685
2021_1314_1326,0.34705937653779984
2021_1314_1345,0.2706259325146675
2021_1314_1437,0.2853658050298691
2021_1314_1403,0.6793688148260116
2021_1314_1458,0.3921837538480757
2021_1314_1439,0.6700613468885421
2021_1314_1429,0.6694185465574264
2021_1314_1457,0.7593654215335846
2021_1314_1317,0.8130206763744354
2021_1314_1331,0.8968350559473038
2021_1439_1455,0.6157151609659195
2021_1439_1452,0.3171463698148727
2021_1439_1458,0.3540979892015457
2021_1439_1457,0.6839021235704422
2021_1429_1438,0.3067309319972991
2021_1429_1433,0.32975046932697294
2021_1429_1455,0.39783515334129327
2021_1429_1452,0.35998588055372244
2021_1429_1437,0.2977081432938576
2021_1429_1458,0.3650828987360001
2021_1429_1439,0.36463832706212995
2021_1429_1457,0.640625274181366
2021_1457_1458,0.145202462375164
2021_1317_1400,0.09384322129189968
2021_1317_1382,0.1898530624806881
2021_1317_1417,0.2321901448071003
2021_1317_1422,0.36618700474500654
2021_1317_1411,0.8443250864744186
2021_1317_1438,0.11810077279806135
2021_1317_1425,0.1077364031225443
2021_1317_1332,0.173025943338871
2021_1317_1328,0.21403277665376666
2021_1317_1433,0.22115135714411732
2021_1317_1455,0.2605606600642205
2021_1317_1364,0.35409937649965284
2021_1317_1325,0.34895158112049085
2021_1317_1452,0.09560271166265012
2021_1317_1329,0.08952437117695809
2021_1317_1397,0.12646671831607814
2021_1317_1361,0.14020624980330468
2021_1317_1353,0.177074334025383
2021_1317_1393,0.23135950714349746
2021_1317_1333,0.3397155866026878
2021_1317_1326,0.08255631960928439
2021_1317_1345,0.08262960575520993
2021_1317_1437,0.09586267434060572
2021_1317_1403,0.2033889017999172
2021_1317_1458,0.1180795669555664
2021_1317_1439,0.26084972769021986
2021_1317_1429,0.2633254319429397
2021_1317_1457,0.30266477614641185
2021_1317_1331,0.6971043884754181
2021_1159_1276,0.05
2021_1159_1400,0.0554998941719532
2021_1159_1199,0.05922476481646299
2021_1159_1160,0.06462492533028125
2021_1159_1163,0.07222564853727817
2021_1159_1261,0.07519433908164501
2021_1159_1382,0.1239258959889412
2021_1159_1268,0.1077843215316534
2021_1159_1277,0.1722691297531128
2021_1159_1417,0.13619156479835506
2021_1159_1207,0.16192455738782885
2021_1159_1422,0.3869834661483764
2021_1159_1233,0.6866057127714157
2021_1159_1291,0.7565988093614577
2021_1159_1411,0.7440412700176239
2021_1159_1211,0.05
2021_1159_1234,0.05
2021_1159_1242,0.05424047876149416
2021_1159_1438,0.06853510290384293
2021_1159_1166,0.0642697699368
2021_1159_1425,0.06428403928875923
2021_1159_1332,0.09943725317716598
2021_1159_1328,0.1316505417227745
2021_1159_1281,0.10753838047385217
2021_1159_1433,0.1406057633459568
2021_1159_1179,0.16540635004639626
2021_1159_1455,0.18213191330432887
2021_1159_1364,0.2677950233221055
2021_1159_1325,0.2733143180608749
2021_1159_1186,0.3890537828207016
2021_1159_1213,0.3585290625691414
2021_1159_1313,0.7306459158658981
2021_1159_1228,0.05
2021_1159_1222,0.055829611048102384
2021_1159_1452,0.05687298309057951
2021_1159_1329,0.05540489964187145
2021_1159_1397,0.07653076015412806
2021_1159_1361,0.0899038467556238
2021_1159_1260,0.08685020543634893
2021_1159_1210,0.08034103102982043
2021_1159_1353,0.10027700029313563
2021_1159_1393,0.14539499953389168
2021_1159_1333,0.2397699594497681
2021_1159_1251,0.3709573850035668
2021_1159_1287,0.32476364225149157
2021_1159_1180,0.6647473871707916
2021_1159_1326,0.05
2021_1159_1345,0.05
2021_1159_1437,0.053236598707735526
2021_1159_1403,0.11477993503212927
2021_1159_1196,0.1032506950199604
2021_1159_1314,0.08290153741836548
2021_1159_1458,0.06653506495058535
2021_1159_1439,0.15480839759111406
2021_1159_1429,0.172102639824152
2021_1159_1457,0.3545529663562775
2021_1159_1317,0.32693981677293776
2021_1159_1331,0.6046143561601639
2021_1159_1216,0.6972195625305175
2021_1331_1400,0.05
2021_1331_1382,0.0754657045006752
2021_1331_1417,0.09108464270830154
2021_1331_1422,0.25860689133405684
2021_1331_1411,0.7149787902832031
2021_1331_1438,0.05
2021_1331_1425,0.05
2021_1331_1332,0.058940612897276874
2021_1331_1433,0.10134078189730644
2021_1331_1455,0.13491735979914665
2021_1331_1364,0.17484069913625713
2021_1331_1452,0.05
2021_1331_1397,0.050549844652414334
2021_1331_1361,0.05
2021_1331_1353,0.06880912967026233
2021_1331_1393,0.096006103977561
2021_1331_1333,0.17932948619127267
2021_1331_1345,0.05
2021_1331_1437,0.05
2021_1331_1403,0.07065727263689041
2021_1331_1458,0.05
2021_1331_1439,0.11320815458893775
2021_1331_1429,0.11917558908462525
2021_1331_1457,0.21367308422923084
2021_1216_1276,0.05
2021_1216_1400,0.05
2021_1216_1261,0.05
2021_1216_1382,0.05
2021_1216_1268,0.05
2021_1216_1277,0.06737427413463593
2021_1216_1417,0.055327253416180604
2021_1216_1422,0.16893422082066534
2021_1216_1233,0.38545937836170185
2021_1216_1291,0.6781360447406768
2021_1216_1411,0.6441468447446823
2021_1216_1234,0.05
2021_1216_1242,0.05
2021_1216_1438,0.05
2021_1216_1425,0.05
2021_1216_1332,0.05
2021_1216_1328,0.05019334796816111
2021_1216_1281,0.05
2021_1216_1433,0.05333247445523739
2021_1216_1455,0.07560157477855682
2021_1216_1364,0.11899790167808533
2021_1216_1325,0.14700368493795393
2021_1216_1313,0.6608057469129562
2021_1216_1228,0.05
2021_1216_1222,0.05
2021_1216_1452,0.05
2021_1216_1329,0.05
2021_1216_1397,0.05
2021_1216_1361,0.05
2021_1216_1260,0.05
2021_1216_1353,0.05
2021_1216_1393,0.056035055033862566
2021_1216_1333,0.10582532919943334
2021_1216_1251,0.26253832429647445
2021_1216_1287,0.2707230716943741
2021_1216_1326,0.05
2021_1216_1345,0.05
2021_1216_1437,0.05
2021_1216_1403,0.05
2021_1216_1314,0.05
2021_1216_1458,0.05
2021_1216_1439,0.06271622963249683
2021_1216_1429,0.07094571031630037
2021_1216_1457,0.17353226467967034
2021_1216_1317,0.17805414870381356
2021_1216_1331,0.3258331775665283
