ID,Pred
2021_1333_1364,0.3833164613295229
2021_1333_1452,0.15096848204055935
2021_1333_1397,0.14304660114137457
2021_1333_1361,0.14504740274559658
2021_1333_1353,0.19813614840893212
2021_1333_1393,0.25695207722348734
2021_1333_1345,0.11442161093655445
2021_1333_1437,0.12462476413328938
2021_1333_1403,0.14220436717182483
2021_1333_1458,0.12519270460171328
2021_1333_1439,0.2871890584438249
2021_1333_1429,0.26427395448513324
2021_1333_1457,0.6811424762728232
2021_1251_1276,0.05
2021_1251_1400,0.12045201175856035
2021_1251_1261,0.15256060953274264
2021_1251_1382,0.11748163702025516
2021_1251_1268,0.1661303977619879
2021_1251_1277,0.2805140379105149
2021_1251_1417,0.23120060004395027
2021_1251_1422,0.6136662344901098
2021_1251_1291,0.851196084773
2021_1251_1411,0.847114852216217
2021_1251_1438,0.10266078507397813
2021_1251_1425,0.09957936317470018
2021_1251_1332,0.2076092549767441
2021_1251_1328,0.2164445018823966
2021_1251_1281,0.24985729194704698
2021_1251_1433,0.22885239232904742
2021_1251_1455,0.3420677467600589
2021_1251_1364,0.3348736524926397
2021_1251_1325,0.3439800104434325
2021_1251_1313,0.8283676896104335
2021_1251_1452,0.12653533597277244
2021_1251_1329,0.16386407469473185
2021_1251_1397,0.11987599989487474
2021_1251_1361,0.11618277317142567
2021_1251_1260,0.07565574661628194
2021_1251_1353,0.16941548914570848
2021_1251_1393,0.21739937158509082
2021_1251_1333,0.3952548931482728
2021_1251_1287,0.6654898652318826
2021_1251_1326,0.06543181734472747
2021_1251_1345,0.0850823515248561
2021_1251_1437,0.0959920511091471
2021_1251_1403,0.11417374346846398
2021_1251_1314,0.11928541599733378
2021_1251_1458,0.09917687919834617
2021_1251_1439,0.23854435828142406
2021_1251_1429,0.21992917434682469
2021_1251_1457,0.3392465495828676
2021_1251_1317,0.325005451162808
2021_1251_1331,0.7570826711844635
2021_1287_1400,0.07346260160258966
2021_1287_1382,0.07605808702746153
2021_1287_1417,0.16879917646102427
2021_1287_1422,0.3681748773911052
2021_1287_1291,0.773991106180747
2021_1287_1411,0.7642828235889583
2021_1287_1438,0.060163608988409334
2021_1287_1425,0.06359823117317975
2021_1287_1332,0.14442353581090206
2021_1287_1328,0.17105532226611397
2021_1287_1433,0.1779871501104966
2021_1287_1455,0.2525108747517547
2021_1287_1364,0.26560321424587363
2021_1287_1325,0.3039520496193676
2021_1287_1313,0.7282652853780209
2021_1287_1452,0.07567761829925646
2021_1287_1329,0.09979233520098285
2021_1287_1397,0.08272189989513146
2021_1287_1361,0.07686906390893378
2021_1287_1353,0.10773012507477986
2021_1287_1393,0.16283842857566666
2021_1287_1333,0.3157736595291345
2021_1287_1326,0.05
2021_1287_1345,0.05187042777328221
2021_1287_1437,0.06645215113025649
2021_1287_1403,0.0702450025907706
2021_1287_1314,0.06797737070001497
2021_1287_1458,0.06238937958990798
2021_1287_1439,0.15748930540492356
2021_1287_1429,0.16940339858815712
2021_1287_1457,0.3352906713518997
2021_1287_1317,0.27573141064552886
2021_1287_1331,0.6857190411729956
2021_1156_1276,0.05
2021_1156_1400,0.05226970152544452
2021_1156_1199,0.05
2021_1156_1160,0.05
2021_1156_1163,0.05
2021_1156_1261,0.05804242413275662
2021_1156_1382,0.05
2021_1156_1268,0.07451372840693915
2021_1156_1277,0.14668360159925498
2021_1156_1417,0.11033730722695201
2021_1156_1207,0.1341088138615042
2021_1156_1422,0.3124052090597501
2021_1156_1233,0.6668138357703955
2021_1156_1291,0.7052512359801243
2021_1156_1411,0.677860789019419
2021_1156_1211,0.05
2021_1156_1234,0.05
2021_1156_1242,0.05
2021_1156_1438,0.05
2021_1156_1166,0.057082949594262744
2021_1156_1425,0.05
2021_1156_1332,0.10297867906496394
2021_1156_1328,0.11561478662541524
2021_1156_1281,0.11957753026196905
2021_1156_1433,0.11021507690108201
2021_1156_1179,0.1339215850215657
2021_1156_1455,0.18521933120184708
2021_1156_1364,0.2166923233000163
2021_1156_1325,0.252855511379378
2021_1156_1186,0.35506855500358947
2021_1156_1213,0.33074435484071113
2021_1156_1313,0.6435560418085826
2021_1156_1228,0.05
2021_1156_1222,0.05
2021_1156_1452,0.05
2021_1156_1329,0.06130195048066944
2021_1156_1397,0.05030382709247627
2021_1156_1361,0.05154577249592318
2021_1156_1260,0.05
2021_1156_1210,0.0726233922706282
2021_1156_1353,0.08163118006011039
2021_1156_1393,0.11385118109027637
2021_1156_1333,0.2771841469280486
2021_1156_1251,0.2931144587304755
2021_1156_1287,0.31520144495751545
2021_1156_1180,0.3488839807007239
2021_1156_1326,0.05
2021_1156_1345,0.05
2021_1156_1437,0.05
2021_1156_1403,0.05
2021_1156_1196,0.08120734945480035
2021_1156_1314,0.05186405410186856
2021_1156_1458,0.05
2021_1156_1439,0.1079986238848688
2021_1156_1429,0.10792039526009545
2021_1156_1457,0.24563598010364307
2021_1156_1317,0.2180753085416003
2021_1156_1159,0.24219577798002156
2021_1156_1331,0.3805697395025076
2021_1156_1216,0.6187460349494953
2021_1180_1276,0.05
2021_1180_1400,0.05
2021_1180_1199,0.05
2021_1180_1261,0.058526547345457036
2021_1180_1382,0.05
2021_1180_1268,0.06773547688358594
2021_1180_1277,0.12828707780305026
2021_1180_1417,0.09759530295058827
2021_1180_1207,0.12534842303076132
2021_1180_1422,0.29608317073286283
2021_1180_1233,0.676227327806286
2021_1180_1291,0.6820629935210256
2021_1180_1411,0.6838936270844945
2021_1180_1211,0.05
2021_1180_1234,0.05
2021_1180_1242,0.05
2021_1180_1438,0.05
2021_1180_1425,0.05
2021_1180_1332,0.08340426150791702
2021_1180_1328,0.08770206863308794
2021_1180_1281,0.10839346203814859
2021_1180_1433,0.09807277093141054
2021_1180_1455,0.1772084962232907
2021_1180_1364,0.16048529188304528
2021_1180_1325,0.20921252404697166
2021_1180_1186,0.33865834798230654
2021_1180_1213,0.313115108872805
2021_1180_1313,0.6435615244545593
2021_1180_1228,0.05
2021_1180_1222,0.05
2021_1180_1452,0.050973360396801115
2021_1180_1329,0.06362538272997365
2021_1180_1397,0.05
2021_1180_1361,0.05
2021_1180_1260,0.05
2021_1180_1210,0.06800994792966242
2021_1180_1353,0.07259585179789607
2021_1180_1393,0.08377831554032444
2021_1180_1333,0.20787996099002015
2021_1180_1251,0.2825807647915499
2021_1180_1287,0.32595765652515585
2021_1180_1326,0.05
2021_1180_1345,0.05
2021_1180_1437,0.05
2021_1180_1403,0.05
2021_1180_1196,0.07641149662016988
2021_1180_1314,0.05018073564870318
2021_1180_1458,0.05
2021_1180_1439,0.10646702138279374
2021_1180_1429,0.09450864483695443
2021_1180_1457,0.23627543287971853
2021_1180_1317,0.17790494186676498
2021_1180_1331,0.6174679499146586
2021_1180_1216,0.6251788156012406
2021_1124_1276,0.6649068242790952
2021_1124_1400,0.8129694870639889
2021_1124_1199,0.8022049733923025
2021_1124_1160,0.8299798874225445
2021_1124_1140,0.812822668893792
2021_1124_1163,0.787694668225901
2021_1124_1261,0.8468114677262957
2021_1124_1382,0.8186926972114933
2021_1124_1268,0.8604498996773317
2021_1124_1277,0.9301943205870107
2021_1124_1417,0.9077743212569813
2021_1124_1207,0.9223296150399457
2021_1124_1422,0.95
2021_1124_1233,0.95
2021_1124_1291,0.95
2021_1124_1411,0.95
2021_1124_1211,0.3956699849770327
2021_1124_1234,0.6278498782295465
2021_1124_1242,0.8119044984647998
2021_1124_1438,0.8065584675309241
2021_1124_1166,0.7927086479789011
2021_1124_1425,0.7653064882039887
2021_1124_1332,0.8776368424175962
2021_1124_1328,0.9092642679596848
2021_1124_1281,0.9164629079598359
2021_1124_1433,0.9131607669444767
2021_1124_1179,0.924632079749672
2021_1124_1455,0.9497522352470548
2021_1124_1364,0.9455954585282668
2021_1124_1325,0.95
2021_1124_1186,0.95
2021_1124_1213,0.95
2021_1124_1313,0.95
2021_1124_1228,0.6782375575724493
2021_1124_1222,0.6213534110991727
2021_1124_1452,0.8164345744738403
2021_1124_1329,0.8548613758004079
2021_1124_1397,0.8336752976536249
2021_1124_1361,0.8149034709460675
2021_1124_1155,0.9077164534688913
2021_1124_1260,0.7665655667887584
2021_1124_1210,0.8715655179073593
2021_1124_1353,0.8448180267368914
2021_1124_1393,0.91741011494877
2021_1124_1333,0.95
2021_1124_1251,0.95
2021_1124_1287,0.95
2021_1124_1156,0.95
2021_1124_1180,0.95
2021_1124_1326,0.7220142782071725
2021_1124_1345,0.7846181652058174
2021_1124_1437,0.7844314032658917
2021_1124_1403,0.8043808956960672
2021_1124_1196,0.8846968576290873
2021_1124_1314,0.813087572598955
2021_1124_1458,0.7885785705068389
2021_1124_1439,0.907659626724715
2021_1124_1429,0.8990096355897828
2021_1124_1457,0.95
2021_1124_1317,0.9476122084605181
2021_1124_1159,0.95
2021_1124_1331,0.95
2021_1124_1216,0.95
2021_1326_1400,0.7059519451731511
2021_1326_1382,0.7691539477856028
2021_1326_1417,0.7926372831782343
2021_1326_1422,0.9323047786693891
2021_1326_1411,0.95
2021_1326_1438,0.6834583781915023
2021_1326_1425,0.6457880324535114
2021_1326_1332,0.7625516314765068
2021_1326_1328,0.825128034418754
2021_1326_1433,0.825342318272019
2021_1326_1455,0.8764125301398131
2021_1326_1364,0.8961769078648544
2021_1326_1452,0.7215068003423052
2021_1326_1329,0.7526578355126694
2021_1326_1397,0.7031532555861667
2021_1326_1361,0.665643213240151
2021_1326_1353,0.7543110291477083
2021_1326_1393,0.8304694776202094
2021_1326_1333,0.9180587896563499
2021_1326_1345,0.6912642920294015
2021_1326_1437,0.6873582235540926
2021_1326_1403,0.6943348229888534
2021_1326_1458,0.6798123081784809
2021_1326_1439,0.815437128034995
2021_1326_1429,0.7856254138868107
2021_1326_1457,0.9032697110772012
2021_1326_1331,0.95
2021_1116_1276,0.17742068938519795
2021_1116_1400,0.6957392241850963
2021_1116_1199,0.6480386077709744
2021_1116_1160,0.6904296934747375
2021_1116_1140,0.6023042474036964
2021_1116_1163,0.6674391701369824
2021_1116_1261,0.6335358962209903
2021_1116_1382,0.6550608526490864
2021_1116_1268,0.6258165690726208
2021_1116_1277,0.7430509884763841
2021_1116_1417,0.6943221325383994
2021_1116_1207,0.7799745827901035
2021_1116_1422,0.8861782051406375
2021_1116_1233,0.95
2021_1116_1291,0.95
2021_1116_1411,0.95
2021_1116_1211,0.08646899241338468
2021_1116_1234,0.21101372765298743
2021_1116_1242,0.6862596034166787
2021_1116_1438,0.6365236432095517
2021_1116_1166,0.6389469063247994
2021_1116_1425,0.6232902695095603
2021_1116_1332,0.6451784336734409
2021_1116_1328,0.7124035087567179
2021_1116_1281,0.7253030274922383
2021_1116_1433,0.7385166184896018
2021_1116_1179,0.727680838958945
2021_1116_1455,0.7981874860403259
2021_1116_1364,0.8368972071898586
2021_1116_1325,0.8472158261021088
2021_1116_1186,0.9221404027181995
2021_1116_1213,0.8924509434593251
2021_1116_1313,0.95
2021_1116_1228,0.1765659006160839
2021_1116_1222,0.2168080605237881
2021_1116_1452,0.613218847535514
2021_1116_1329,0.6513042156002505
2021_1116_1397,0.6875904235370434
2021_1116_1361,0.6651426772067911
2021_1116_1155,0.7080590227270211
2021_1116_1260,0.622510828586892
2021_1116_1210,0.6447230435167925
2021_1116_1353,0.64362529641595
2021_1116_1393,0.7136279199749282
2021_1116_1333,0.8704460455498831
2021_1116_1251,0.8910651439214045
2021_1116_1287,0.9331095501022133
2021_1116_1156,0.95
2021_1116_1180,0.95
2021_1116_1124,0.20096028701029645
2021_1116_1326,0.3016374564700014
2021_1116_1345,0.6744222149381203
2021_1116_1437,0.668130568246675
2021_1116_1403,0.682493273355246
2021_1116_1196,0.6806104130715995
2021_1116_1314,0.6081542960950067
2021_1116_1458,0.6608379877543705
2021_1116_1439,0.7259488332907207
2021_1116_1429,0.6844123628095586
2021_1116_1457,0.8481274300059329
2021_1116_1317,0.821586199699948
2021_1116_1159,0.8425305765194385
2021_1116_1331,0.95
2021_1116_1216,0.95
2021_1345_1400,0.3831517213463621
2021_1345_1382,0.6490761653871356
2021_1345_1417,0.7380331767055308
2021_1345_1422,0.9070606721250583
2021_1345_1411,0.95
2021_1345_1438,0.6554882247046075
2021_1345_1425,0.6480432485988101
2021_1345_1433,0.7601908745292083
2021_1345_1455,0.8322066661084281
2021_1345_1364,0.8505301186038661
2021_1345_1452,0.3822259443137024
2021_1345_1397,0.6165448362234851
2021_1345_1361,0.6050965908319401
2021_1345_1353,0.6785192555162306
2021_1345_1393,0.7518624666024052
2021_1345_1437,0.6787358496456232
2021_1345_1403,0.6141025333352021
2021_1345_1458,0.6783869425703319
2021_1345_1439,0.7525350039853561
2021_1345_1429,0.7477941767953171
2021_1345_1457,0.8644790841460622
2021_1437_1438,0.39406494070371045
2021_1437_1455,0.8207485540758029
2021_1437_1452,0.3731376127543228
2021_1437_1458,0.6907580058531296
2021_1437_1439,0.7599559533505688
2021_1437_1457,0.8672911362363406
2021_1403_1417,0.7057306010464812
2021_1403_1422,0.8730302860405647
2021_1403_1411,0.95
2021_1403_1438,0.36240841227945475
2021_1403_1425,0.6028955242739943
2021_1403_1433,0.7274649942943495
2021_1403_1455,0.7917112611584798
2021_1403_1452,0.3507989512439461
2021_1403_1437,0.37003796700937963
2021_1403_1458,0.6507512436677617
2021_1403_1439,0.7145558201810295
2021_1403_1429,0.6993563873064956
2021_1403_1457,0.848998916368734
2021_1196_1276,0.12518458720426295
2021_1196_1400,0.3324000325989255
2021_1196_1199,0.28783984218860936
2021_1196_1261,0.617950535123156
2021_1196_1382,0.39782849925569364
2021_1196_1268,0.6338258213465716
2021_1196_1277,0.6415199028432018
2021_1196_1417,0.613576632916729
2021_1196_1207,0.670703384715305
2021_1196_1422,0.7769718199184623
2021_1196_1233,0.9390800002694712
2021_1196_1291,0.95
2021_1196_1411,0.95
2021_1196_1211,0.05
2021_1196_1234,0.1241930734969543
2021_1196_1242,0.3231505661127857
2021_1196_1438,0.2746221678219821
2021_1196_1425,0.29033902671687106
2021_1196_1332,0.6304647948793325
2021_1196_1328,0.6883663983114534
2021_1196_1281,0.6230853269663982
2021_1196_1433,0.6376172363742714
2021_1196_1455,0.7074320275002904
2021_1196_1364,0.7307006440878171
2021_1196_1325,0.742213784013868
2021_1196_1213,0.8142600237274876
2021_1196_1313,0.95
2021_1196_1228,0.09387966815206794
2021_1196_1222,0.1308295732562108
2021_1196_1452,0.349257035946133
2021_1196_1329,0.39495256347739005
2021_1196_1397,0.32359671600554596
2021_1196_1361,0.320864839719481
2021_1196_1260,0.38011275298112246
2021_1196_1210,0.6410794420008484
2021_1196_1353,0.6355284994995796
2021_1196_1393,0.608737134283827
2021_1196_1333,0.7827061741760961
2021_1196_1251,0.8086925449925566
2021_1196_1287,0.8673448458839282
2021_1196_1326,0.22472583257494816
2021_1196_1345,0.2855187851456844
2021_1196_1437,0.28047017827435194
2021_1196_1403,0.32833589077809
2021_1196_1314,0.39102011809568304
2021_1196_1458,0.34386247183807106
2021_1196_1439,0.6247281155796951
2021_1196_1429,0.6986788345572215
2021_1196_1457,0.7933610450562397
2021_1196_1317,0.7171010446219992
2021_1196_1331,0.9328925756452245
2021_1196_1216,0.9496025882641396
2021_1314_1400,0.32338062982397564
2021_1314_1382,0.6729447078169117
2021_1314_1417,0.7101569010847912
2021_1314_1422,0.8622579165236015
2021_1314_1411,0.95
2021_1314_1438,0.3395151597326914
2021_1314_1425,0.35564327439111887
2021_1314_1332,0.6297115972523811
2021_1314_1328,0.6924052985205055
2021_1314_1433,0.730205705514681
2021_1314_1455,0.7949275611075008
2021_1314_1364,0.8109013980829627
2021_1314_1325,0.8239036233219155
2021_1314_1452,0.33291879240168165
2021_1314_1329,0.3802352771119548
2021_1314_1397,0.30836854528176816
2021_1314_1361,0.30994019060429534
2021_1314_1353,0.6344681767657764
2021_1314_1393,0.6837419500123154
2021_1314_1333,0.8489248359601472
2021_1314_1326,0.27828384470757994
2021_1314_1345,0.37275863802811204
2021_1314_1437,0.3560684916217718
2021_1314_1403,0.3159806419849378
2021_1314_1458,0.6368655391331183
2021_1314_1439,0.7191373726763256
2021_1314_1429,0.6954154754139424
2021_1314_1457,0.848673163804017
2021_1314_1317,0.8193239827444936
2021_1314_1331,0.95
2021_1439_1455,0.6571491988497677
2021_1439_1452,0.30174231032222765
2021_1439_1458,0.2345124752923411
2021_1439_1457,0.7390345890183815
2021_1429_1438,0.2747851587828568
2021_1429_1433,0.38680574145281976
2021_1429_1455,0.666607003989074
2021_1429_1452,0.32538757919901506
2021_1429_1437,0.30008531512679093
2021_1429_1458,0.2921857703975538
2021_1429_1439,0.35701600401421574
2021_1429_1457,0.7471985225521134
2021_1457_1458,0.12229372518625414
2021_1317_1400,0.18435562737708755
2021_1317_1382,0.17118339216865675
2021_1317_1417,0.32330945619582474
2021_1317_1422,0.6064292214629937
2021_1317_1411,0.904923893343816
2021_1317_1438,0.17109349823517694
2021_1317_1425,0.1510428106380437
2021_1317_1332,0.304352056515501
2021_1317_1328,0.30315413983453776
2021_1317_1433,0.3415236940828451
2021_1317_1455,0.337989582763356
2021_1317_1364,0.34247612885257106
2021_1317_1325,0.6685460832539798
2021_1317_1452,0.18808702970153046
2021_1317_1329,0.23175929921180016
2021_1317_1397,0.18876228993311395
2021_1317_1361,0.181071304499272
2021_1317_1353,0.2410405337579934
2021_1317_1393,0.30457865114089877
2021_1317_1333,0.6073638375728999
2021_1317_1326,0.1154194587761238
2021_1317_1345,0.14387028490652432
2021_1317_1437,0.1675348357466978
2021_1317_1403,0.17765403884676723
2021_1317_1458,0.17100769554347106
2021_1317_1439,0.33516873953142023
2021_1317_1429,0.3070088827444517
2021_1317_1457,0.628350628252304
2021_1317_1331,0.8355999626128996
2021_1159_1276,0.05
2021_1159_1400,0.1650420866239476
2021_1159_1199,0.1491275524306992
2021_1159_1160,0.14625361007043436
2021_1159_1163,0.158978757164718
2021_1159_1261,0.1977144552135891
2021_1159_1382,0.17299915379962616
2021_1159_1268,0.21567383775831617
2021_1159_1277,0.33981025019583033
2021_1159_1417,0.28419014678245935
2021_1159_1207,0.328260246065359
2021_1159_1422,0.6288728598322727
2021_1159_1233,0.8079945628379994
2021_1159_1291,0.8825127481081592
2021_1159_1411,0.8827031550063053
2021_1159_1211,0.05
2021_1159_1234,0.05
2021_1159_1242,0.17466233446950208
2021_1159_1438,0.12984677391583332
2021_1159_1166,0.14437171633726975
2021_1159_1425,0.12661062431652237
2021_1159_1332,0.24472901063636443
2021_1159_1328,0.26894630914749373
2021_1159_1281,0.30064640510297147
2021_1159_1433,0.2740249769939208
2021_1159_1179,0.32324207803631466
2021_1159_1455,0.39789274875955616
2021_1159_1364,0.3013865504300878
2021_1159_1325,0.34599029411312143
2021_1159_1186,0.6299729307666937
2021_1159_1213,0.6258592848530772
2021_1159_1313,0.8693682021411279
2021_1159_1228,0.05
2021_1159_1222,0.05
2021_1159_1452,0.18126334590167237
2021_1159_1329,0.21417379329969033
2021_1159_1397,0.1732353604797111
2021_1159_1361,0.16747067077829803
2021_1159_1260,0.10864058031072954
2021_1159_1210,0.21351176340329825
2021_1159_1353,0.20624106829746158
2021_1159_1393,0.2681259669926692
2021_1159_1333,0.3653696290115166
2021_1159_1251,0.6034923561534506
2021_1159_1287,0.6912984560296213
2021_1159_1180,0.7729306022847902
2021_1159_1326,0.09140603459027408
2021_1159_1345,0.1268696225284981
2021_1159_1437,0.1388208553819339
2021_1159_1403,0.16455461493684842
2021_1159_1196,0.23745913168009947
2021_1159_1314,0.1523789078226221
2021_1159_1458,0.13850510700315677
2021_1159_1439,0.2834662264167257
2021_1159_1429,0.27228372120670796
2021_1159_1457,0.3824203755019703
2021_1159_1317,0.31007120506955255
2021_1159_1331,0.7871877393320565
2021_1159_1216,0.8309799053078989
2021_1331_1400,0.05
2021_1331_1382,0.05
2021_1331_1417,0.0947219547448176
2021_1331_1422,0.2890357192566778
2021_1331_1411,0.714726853102473
2021_1331_1438,0.05
2021_1331_1425,0.05
2021_1331_1332,0.08424927065945109
2021_1331_1433,0.08929740981968204
2021_1331_1455,0.1646683449641967
2021_1331_1364,0.1621754534953206
2021_1331_1452,0.05
2021_1331_1397,0.05
2021_1331_1361,0.05
2021_1331_1353,0.06426067191470486
2021_1331_1393,0.08386247347478848
2021_1331_1333,0.20906324277911625
2021_1331_1345,0.05
2021_1331_1437,0.05
2021_1331_1403,0.05
2021_1331_1458,0.05
2021_1331_1439,0.09589043517141216
2021_1331_1429,0.08957448330259421
2021_1331_1457,0.24579364988890406
2021_1216_1276,0.05
2021_1216_1400,0.05
2021_1216_1261,0.05
2021_1216_1382,0.05
2021_1216_1268,0.05
2021_1216_1277,0.08769059984156446
2021_1216_1417,0.06229055990629728
2021_1216_1422,0.20727304906353894
2021_1216_1233,0.3418481813115827
2021_1216_1291,0.6665941020553073
2021_1216_1411,0.6798967952311281
2021_1216_1234,0.05
2021_1216_1242,0.05
2021_1216_1438,0.05
2021_1216_1425,0.05
2021_1216_1332,0.05889286252210435
2021_1216_1328,0.06720676515487412
2021_1216_1281,0.06571039529439648
2021_1216_1433,0.07713734921075521
2021_1216_1455,0.11045777385947264
2021_1216_1364,0.1346129142826341
2021_1216_1325,0.15995538722960723
2021_1216_1313,0.6405669482127034
2021_1216_1228,0.05
2021_1216_1222,0.05
2021_1216_1452,0.05
2021_1216_1329,0.05
2021_1216_1397,0.05
2021_1216_1361,0.05
2021_1216_1260,0.05
2021_1216_1353,0.05
2021_1216_1393,0.06321962590876962
2021_1216_1333,0.17374565606512293
2021_1216_1251,0.19130012994645784
2021_1216_1287,0.2888555613652156
2021_1216_1326,0.05
2021_1216_1345,0.05
2021_1216_1437,0.05
2021_1216_1403,0.05
2021_1216_1314,0.05
2021_1216_1458,0.05
2021_1216_1439,0.0616664041243572
2021_1216_1429,0.06370334921310183
2021_1216_1457,0.16343091794889442
2021_1216_1317,0.1340717027018391
2021_1216_1331,0.34198042694465447
