ID,Pred
2021_1353_1452,0.35757169872522354
2021_1353_1397,0.3876665264368057
2021_1353_1361,0.4389747843146324
2021_1353_1393,0.5621856272220611
2021_1353_1437,0.3330934464931488
2021_1353_1403,0.5031726837158202
2021_1353_1458,0.3695095971226692
2021_1353_1439,0.5059147208929061
2021_1353_1429,0.4927880495786667
2021_1353_1457,0.744003614783287
2021_1393_1400,0.24270647317171096
2021_1393_1417,0.49902302026748646
2021_1393_1422,0.7131101846694946
2021_1393_1411,0.9169413655996324
2021_1393_1438,0.27261568605899816
2021_1393_1425,0.27962975203990936
2021_1393_1433,0.3669531181454659
2021_1393_1455,0.48108185827732086
2021_1393_1452,0.2618539333343506
2021_1393_1397,0.32643540650606157
2021_1393_1437,0.23716961070895193
2021_1393_1403,0.464864258468151
2021_1393_1458,0.2750721380114555
2021_1393_1439,0.46096629053354266
2021_1393_1429,0.46266264468431473
2021_1393_1457,0.6300574600696563
2021_1333_1400,0.20844859033823013
2021_1333_1382,0.3339811757206917
2021_1333_1417,0.3838092431426048
2021_1333_1422,0.5761305212974548
2021_1333_1411,0.8841739505529402
2021_1333_1438,0.22188618630170823
2021_1333_1425,0.2115411467850208
2021_1333_1433,0.34222956895828244
2021_1333_1455,0.374396538734436
2021_1333_1364,0.4852743297815323
2021_1333_1452,0.2468978688120842
2021_1333_1397,0.25572029203176494
2021_1333_1361,0.22566593661904336
2021_1333_1353,0.3727457672357559
2021_1333_1393,0.3840227738022804
2021_1333_1345,0.20721014365553855
2021_1333_1437,0.22132158428430562
2021_1333_1403,0.4171173363924026
2021_1333_1458,0.2736369639635086
2021_1333_1439,0.3819492444396019
2021_1333_1429,0.3505780458450317
2021_1333_1457,0.5358074843883515
2021_1251_1276,0.05
2021_1251_1400,0.0773039735853672
2021_1251_1261,0.09795933477580546
2021_1251_1382,0.15718312636017798
2021_1251_1268,0.14083177968859673
2021_1251_1277,0.21804303079843518
2021_1251_1417,0.1742096766829491
2021_1251_1422,0.4736416935920715
2021_1251_1291,0.7671958982944488
2021_1251_1411,0.7851614654064178
2021_1251_1438,0.09372852854430676
2021_1251_1425,0.08406765349209308
2021_1251_1332,0.12300706580281257
2021_1251_1328,0.15941997468471528
2021_1251_1281,0.1413827918469906
2021_1251_1433,0.1889061465859413
2021_1251_1455,0.24441058486700057
2021_1251_1364,0.3091415181756019
2021_1251_1325,0.3923350960016251
2021_1251_1313,0.7350560516119002
2021_1251_1452,0.07808443494141101
2021_1251_1329,0.07471124790608882
2021_1251_1397,0.10387883670628072
2021_1251_1361,0.11362924911081791
2021_1251_1260,0.1178533736616373
2021_1251_1353,0.12856875807046889
2021_1251_1393,0.1853419654071331
2021_1251_1333,0.293338380753994
2021_1251_1287,0.4767760246992111
2021_1251_1326,0.05289343353360891
2021_1251_1345,0.06827319376170635
2021_1251_1437,0.07814561761915685
2021_1251_1403,0.14427581802010536
2021_1251_1314,0.11106527447700501
2021_1251_1458,0.09521459378302097
2021_1251_1439,0.20613813027739525
2021_1251_1429,0.21462696492671968
2021_1251_1457,0.40812424719333645
2021_1251_1317,0.39142800122499466
2021_1251_1331,0.613304391503334
2021_1287_1400,0.06400335915386675
2021_1287_1382,0.14515874832868572
2021_1287_1417,0.1767541229724884
2021_1287_1422,0.4389694616198539
2021_1287_1291,0.7725601553916931
2021_1287_1411,0.7742503941059112
2021_1287_1438,0.07544523477554321
2021_1287_1425,0.06991207413375378
2021_1287_1332,0.11963557749986647
2021_1287_1328,0.16187342554330825
2021_1287_1433,0.17630966380238533
2021_1287_1455,0.21199091449379923
2021_1287_1364,0.3398370459675789
2021_1287_1325,0.3898728966712952
2021_1287_1313,0.7241410166025162
2021_1287_1452,0.06692937612533569
2021_1287_1329,0.06420916765928268
2021_1287_1397,0.08934593349695207
2021_1287_1361,0.0983481463044882
2021_1287_1353,0.12743629813194274
2021_1287_1393,0.1691114693880081
2021_1287_1333,0.28738797605037686
2021_1287_1326,0.059787261113524434
2021_1287_1345,0.05464990865439177
2021_1287_1437,0.06309777200222015
2021_1287_1403,0.15700763314962388
2021_1287_1314,0.09668057151138781
2021_1287_1458,0.08412892110645771
2021_1287_1439,0.20001186430454254
2021_1287_1429,0.19515044614672664
2021_1287_1457,0.4084911450743675
2021_1287_1317,0.4795821040868759
2021_1287_1331,0.633863753080368
2021_1156_1276,0.05
2021_1156_1400,0.059361958689987664
2021_1156_1199,0.06443588472902774
2021_1156_1160,0.0671120960265398
2021_1156_1163,0.07125853896141052
2021_1156_1261,0.08573970161378384
2021_1156_1382,0.125771427154541
2021_1156_1268,0.13040542751550674
2021_1156_1277,0.24675483554601668
2021_1156_1417,0.16414918899536132
2021_1156_1207,0.184521010518074
2021_1156_1422,0.3790677979588508
2021_1156_1233,0.6762095272541045
2021_1156_1291,0.7582723438739776
2021_1156_1411,0.7581474870443343
2021_1156_1211,0.05
2021_1156_1234,0.05
2021_1156_1242,0.060683646798133845
2021_1156_1438,0.06346577405929565
2021_1156_1166,0.07044551149010658
2021_1156_1425,0.06586304642260074
2021_1156_1332,0.11561732515692709
2021_1156_1328,0.15091837123036383
2021_1156_1281,0.127738431841135
2021_1156_1433,0.13733503818511963
2021_1156_1179,0.19931248202919957
2021_1156_1455,0.18424536287784576
2021_1156_1364,0.30834922939538956
2021_1156_1325,0.3444324851036072
2021_1156_1186,0.4884948432445526
2021_1156_1213,0.5010429263114929
2021_1156_1313,0.7229896157979965
2021_1156_1228,0.05
2021_1156_1222,0.05
2021_1156_1452,0.06318652369081973
2021_1156_1329,0.0656773254275322
2021_1156_1397,0.08309086114168168
2021_1156_1361,0.08827291503548622
2021_1156_1260,0.09481650292873382
2021_1156_1210,0.0897008553147316
2021_1156_1353,0.11193440258502961
2021_1156_1393,0.15686825215816497
2021_1156_1333,0.25524736493825917
2021_1156_1251,0.45874281972646713
2021_1156_1287,0.43859913796186445
2021_1156_1180,0.6670162141323089
2021_1156_1326,0.05875185541808605
2021_1156_1345,0.05
2021_1156_1437,0.0510415356606245
2021_1156_1403,0.13280536830425263
2021_1156_1196,0.11597133390605452
2021_1156_1314,0.08554403595626354
2021_1156_1458,0.06997064501047134
2021_1156_1439,0.1727804481983185
2021_1156_1429,0.18769374713301656
2021_1156_1457,0.3661175400018692
2021_1156_1317,0.4098860874772072
2021_1156_1159,0.4777273714542389
2021_1156_1331,0.6218670219182968
2021_1156_1216,0.6773775190114975
2021_1180_1276,0.05
2021_1180_1400,0.05
2021_1180_1199,0.05
2021_1180_1261,0.05
2021_1180_1382,0.057720232941210266
2021_1180_1268,0.05342118367552757
2021_1180_1277,0.081542544439435
2021_1180_1417,0.07213284820318222
2021_1180_1207,0.08604293242096901
2021_1180_1422,0.21028752475976942
2021_1180_1233,0.6302926212549209
2021_1180_1291,0.6191299110651016
2021_1180_1411,0.6032312482595443
2021_1180_1211,0.05
2021_1180_1234,0.05
2021_1180_1242,0.05
2021_1180_1438,0.05
2021_1180_1425,0.05
2021_1180_1332,0.051652750186622146
2021_1180_1328,0.0668272964656353
2021_1180_1281,0.056226530484855174
2021_1180_1433,0.0751412820070982
2021_1180_1455,0.10252227149903773
2021_1180_1364,0.14169603809714318
2021_1180_1325,0.1606794290244579
2021_1180_1186,0.2863160759210586
2021_1180_1213,0.3304958015680313
2021_1180_1313,0.5947378128767014
2021_1180_1228,0.05
2021_1180_1222,0.05
2021_1180_1452,0.05
2021_1180_1329,0.05
2021_1180_1397,0.05
2021_1180_1361,0.05
2021_1180_1260,0.05
2021_1180_1210,0.05
2021_1180_1353,0.05
2021_1180_1393,0.07783219441771506
2021_1180_1333,0.14198458194732666
2021_1180_1251,0.2798020884394646
2021_1180_1287,0.2746547594666481
2021_1180_1326,0.05
2021_1180_1345,0.05
2021_1180_1437,0.05
2021_1180_1403,0.05722536742687226
2021_1180_1196,0.05425682906061411
2021_1180_1314,0.05
2021_1180_1458,0.05
2021_1180_1439,0.08477986827492713
2021_1180_1429,0.08959811031818389
2021_1180_1457,0.17808011099696158
2021_1180_1317,0.2064682222902775
2021_1180_1331,0.3902173146605492
2021_1180_1216,0.5368346512317658
2021_1124_1276,0.41354546844959256
2021_1124_1400,0.6540063589811325
2021_1124_1199,0.6967551290988921
2021_1124_1160,0.6404741436243057
2021_1124_1140,0.7075924187898636
2021_1124_1163,0.6871593296527863
2021_1124_1261,0.6789205342531204
2021_1124_1382,0.7432631373405456
2021_1124_1268,0.6996127933263778
2021_1124_1277,0.7252831876277923
2021_1124_1417,0.7934683233499527
2021_1124_1207,0.7978542238473891
2021_1124_1422,0.882525387406349
2021_1124_1233,0.9403042018413544
2021_1124_1291,0.9430321961641313
2021_1124_1411,0.9441487729549407
2021_1124_1211,0.22172189056873323
2021_1124_1234,0.5458090543746948
2021_1124_1242,0.6218669652938843
2021_1124_1438,0.6795899480581283
2021_1124_1166,0.6449486613273621
2021_1124_1425,0.6839755088090896
2021_1124_1332,0.7237105578184128
2021_1124_1328,0.7641858577728271
2021_1124_1281,0.7029452532529831
2021_1124_1433,0.7426564633846282
2021_1124_1179,0.8166913539171219
2021_1124_1455,0.7902473002672195
2021_1124_1364,0.861136195063591
2021_1124_1325,0.8941461324691771
2021_1124_1186,0.9238939374685288
2021_1124_1213,0.9202726930379866
2021_1124_1313,0.9419985175132752
2021_1124_1228,0.41680309921503067
2021_1124_1222,0.5763267815113068
2021_1124_1452,0.663139083981514
2021_1124_1329,0.5916793018579483
2021_1124_1397,0.6504376620054245
2021_1124_1361,0.7128267228603362
2021_1124_1155,0.6766877204179763
2021_1124_1260,0.7313446044921874
2021_1124_1210,0.7275459557771682
2021_1124_1353,0.6927466869354247
2021_1124_1393,0.789635756611824
2021_1124_1333,0.8011200934648514
2021_1124_1251,0.9112424015998841
2021_1124_1287,0.9089764624834061
2021_1124_1156,0.9135482609272003
2021_1124_1180,0.9352794647216797
2021_1124_1326,0.550075477361679
2021_1124_1345,0.6081305623054504
2021_1124_1437,0.6684510767459869
2021_1124_1403,0.799866372346878
2021_1124_1196,0.7634142369031905
2021_1124_1314,0.7392954647541046
2021_1124_1458,0.6810156375169754
2021_1124_1439,0.7875420689582824
2021_1124_1429,0.7700889527797699
2021_1124_1457,0.8991295337677002
2021_1124_1317,0.89085693359375
2021_1124_1159,0.9238716840744019
2021_1124_1331,0.9314139425754546
2021_1124_1216,0.9390268117189406
2021_1326_1400,0.5252592623233795
2021_1326_1382,0.6537731230258942
2021_1326_1417,0.7077978521585464
2021_1326_1422,0.8364383816719054
2021_1326_1411,0.9418374210596085
2021_1326_1438,0.6359568178653717
2021_1326_1425,0.5200540065765381
2021_1326_1332,0.6092042744159698
2021_1326_1328,0.6723444014787674
2021_1326_1433,0.6661734730005264
2021_1326_1455,0.6622663885354996
2021_1326_1364,0.8009905368089676
2021_1326_1452,0.530716723203659
2021_1326_1329,0.5117461293935776
2021_1326_1397,0.5449040263891219
2021_1326_1361,0.6167485147714614
2021_1326_1353,0.5982710629701614
2021_1326_1393,0.7275067150592803
2021_1326_1333,0.7115079402923584
2021_1326_1345,0.5021393448114395
2021_1326_1437,0.5611821293830871
2021_1326_1403,0.7191593706607818
2021_1326_1458,0.6072888970375061
2021_1326_1439,0.670506939291954
2021_1326_1429,0.6723348885774612
2021_1326_1457,0.8576245188713073
2021_1326_1331,0.9235076457262039
2021_1116_1276,0.18108581975102422
2021_1116_1400,0.3580553278326988
2021_1116_1199,0.4347606539726257
2021_1116_1160,0.3798956468701362
2021_1116_1140,0.45291390269994736
2021_1116_1163,0.5301127105951309
2021_1116_1261,0.4335965976119041
2021_1116_1382,0.5343426108360291
2021_1116_1268,0.5887598603963852
2021_1116_1277,0.6207834005355835
2021_1116_1417,0.6699868440628052
2021_1116_1207,0.7343476802110671
2021_1116_1422,0.8359828382730483
2021_1116_1233,0.9287492543458937
2021_1116_1291,0.9359102606773377
2021_1116_1411,0.937536174058914
2021_1116_1211,0.11396180428564547
2021_1116_1234,0.2705350786447525
2021_1116_1242,0.39140642732381825
2021_1116_1438,0.5214442491531371
2021_1116_1166,0.3535435795783996
2021_1116_1425,0.43320209532976156
2021_1116_1332,0.4861753940582275
2021_1116_1328,0.6453352361917496
2021_1116_1281,0.5219656467437744
2021_1116_1433,0.5937148928642273
2021_1116_1179,0.52340849339962
2021_1116_1455,0.6626135528087616
2021_1116_1364,0.735579827427864
2021_1116_1325,0.8295782774686813
2021_1116_1186,0.8917882353067398
2021_1116_1213,0.8942337304353714
2021_1116_1313,0.9326641529798508
2021_1116_1228,0.21539300829172134
2021_1116_1222,0.4553159669041633
2021_1116_1452,0.45490263700485234
2021_1116_1329,0.37506479173898694
2021_1116_1397,0.4487390980124473
2021_1116_1361,0.4298100098967552
2021_1116_1155,0.5167568802833558
2021_1116_1260,0.41555410623550415
2021_1116_1210,0.4879388481378555
2021_1116_1353,0.5829121440649032
2021_1116_1393,0.6852471232414246
2021_1116_1333,0.7451473146677017
2021_1116_1251,0.8661069691181181
2021_1116_1287,0.8760084271430968
2021_1116_1156,0.8863864362239836
2021_1116_1180,0.9189750880002975
2021_1116_1124,0.25144254416227346
2021_1116_1326,0.35971988737583166
2021_1116_1345,0.37300606966018673
2021_1116_1437,0.42351934909820554
2021_1116_1403,0.7066982060670852
2021_1116_1196,0.6452487140893935
2021_1116_1314,0.6131423324346542
2021_1116_1458,0.5619170576333999
2021_1116_1439,0.6509474515914917
2021_1116_1429,0.6488182038068772
2021_1116_1457,0.7951175093650817
2021_1116_1317,0.8477349519729613
2021_1116_1159,0.887061059474945
2021_1116_1331,0.9108961999416351
2021_1116_1216,0.9285951793193817
2021_1345_1400,0.463924491405487
2021_1345_1382,0.6605678260326385
2021_1345_1417,0.7128704369068145
2021_1345_1422,0.8591086447238921
2021_1345_1411,0.94061059653759
2021_1345_1438,0.6135992914438247
2021_1345_1425,0.5381170243024825
2021_1345_1433,0.6599813103675842
2021_1345_1455,0.7002501010894775
2021_1345_1364,0.8052027136087417
2021_1345_1452,0.5130235761404037
2021_1345_1397,0.45905844420194625
2021_1345_1361,0.5908918261528014
2021_1345_1353,0.6195494413375854
2021_1345_1393,0.7417001903057098
2021_1345_1437,0.4949952125549316
2021_1345_1403,0.7370213717222214
2021_1345_1458,0.6233402192592621
2021_1345_1439,0.6777170956134796
2021_1345_1429,0.6702226847410202
2021_1345_1457,0.8550627171993255
2021_1437_1438,0.6136840015649795
2021_1437_1455,0.680034676194191
2021_1437_1452,0.46199861019849775
2021_1437_1458,0.530302232503891
2021_1437_1439,0.6712155371904373
2021_1437_1457,0.8474863141775131
2021_1403_1417,0.4572299003601074
2021_1403_1422,0.7273936927318573
2021_1403_1411,0.927113828063011
2021_1403_1438,0.2827508896589279
2021_1403_1425,0.2156013861298561
2021_1403_1433,0.37305451184511185
2021_1403_1455,0.4323173105716705
2021_1403_1452,0.24729695767164228
2021_1403_1437,0.22412950396537779
2021_1403_1458,0.29331403225660324
2021_1403_1439,0.4378123134374618
2021_1403_1429,0.4663046419620514
2021_1403_1457,0.6808832496404648
2021_1196_1276,0.1047974120825529
2021_1196_1400,0.2880245760083199
2021_1196_1199,0.29619179815053936
2021_1196_1261,0.3794835343956947
2021_1196_1382,0.3941656783223152
2021_1196_1268,0.4955006420612335
2021_1196_1277,0.5826992928981781
2021_1196_1417,0.5692237019538879
2021_1196_1207,0.634903547167778
2021_1196_1422,0.7485970437526702
2021_1196_1233,0.9090992242097854
2021_1196_1291,0.9231903791427611
2021_1196_1411,0.9263191610574723
2021_1196_1211,0.07507575340569018
2021_1196_1234,0.16061424016952514
2021_1196_1242,0.2633468925952912
2021_1196_1438,0.31747685819864274
2021_1196_1425,0.303473499417305
2021_1196_1332,0.43225836455821987
2021_1196_1328,0.4929676622152328
2021_1196_1281,0.4485242366790772
2021_1196_1433,0.4616263896226882
2021_1196_1455,0.5412359535694122
2021_1196_1364,0.652909317612648
2021_1196_1325,0.7705521404743194
2021_1196_1213,0.8450950086116791
2021_1196_1313,0.9172525733709336
2021_1196_1228,0.15183190703392024
2021_1196_1222,0.24624136537313454
2021_1196_1452,0.3262374192476272
2021_1196_1329,0.26786835193634034
2021_1196_1397,0.3365877106785774
2021_1196_1361,0.3693320512771607
2021_1196_1260,0.34682316780090333
2021_1196_1210,0.45484711676836015
2021_1196_1353,0.4931424617767334
2021_1196_1393,0.5649464637041092
2021_1196_1333,0.6039210468530655
2021_1196_1251,0.8103879243135452
2021_1196_1287,0.8242783457040787
2021_1196_1326,0.2572063997387886
2021_1196_1345,0.24872318506240843
2021_1196_1437,0.27370208203792573
2021_1196_1403,0.5213785082101822
2021_1196_1314,0.4541991353034973
2021_1196_1458,0.4221615806221962
2021_1196_1439,0.5121354222297668
2021_1196_1429,0.49480184018611906
2021_1196_1457,0.7210039108991623
2021_1196_1317,0.7767510414123535
2021_1196_1331,0.880359447002411
2021_1196_1216,0.9092388600111009
2021_1314_1400,0.27725226283073423
2021_1314_1382,0.4626390039920807
2021_1314_1417,0.6396885931491851
2021_1314_1422,0.7959055513143539
2021_1314_1411,0.9329178869724273
2021_1314_1438,0.3932110756635666
2021_1314_1425,0.33031349927186965
2021_1314_1332,0.4410595819354058
2021_1314_1328,0.5569202363491058
2021_1314_1433,0.5590115457773208
2021_1314_1455,0.5742975890636444
2021_1314_1364,0.722140023112297
2021_1314_1325,0.8109190046787261
2021_1314_1452,0.33818567991256715
2021_1314_1329,0.31901565492153167
2021_1314_1397,0.3707384884357452
2021_1314_1361,0.4414558112621308
2021_1314_1353,0.5347140669822693
2021_1314_1393,0.6453664928674697
2021_1314_1333,0.6702007710933685
2021_1314_1326,0.34705937653779984
2021_1314_1345,0.2706259325146675
2021_1314_1437,0.2853658050298691
2021_1314_1403,0.5793688148260117
2021_1314_1458,0.4921837538480757
2021_1314_1439,0.5700613468885422
2021_1314_1429,0.5694185465574264
2021_1314_1457,0.7593654215335846
2021_1314_1317,0.8130206763744354
2021_1314_1331,0.8968350559473038
2021_1439_1455,0.5157151609659195
2021_1439_1452,0.3171463698148727
2021_1439_1458,0.3540979892015457
2021_1439_1457,0.6839021235704422
2021_1429_1438,0.3067309319972991
2021_1429_1433,0.429750469326973
2021_1429_1455,0.4978351533412933
2021_1429_1452,0.35998588055372244
2021_1429_1437,0.2977081432938576
2021_1429_1458,0.3650828987360001
2021_1429_1439,0.46463832706213
2021_1429_1457,0.640625274181366
2021_1457_1458,0.145202462375164
2021_1317_1400,0.09384322129189968
2021_1317_1382,0.1898530624806881
2021_1317_1417,0.2321901448071003
2021_1317_1422,0.4661870047450065
2021_1317_1411,0.8443250864744186
2021_1317_1438,0.11810077279806135
2021_1317_1425,0.1077364031225443
2021_1317_1332,0.173025943338871
2021_1317_1328,0.21403277665376666
2021_1317_1433,0.22115135714411735
2021_1317_1455,0.26056066006422046
2021_1317_1364,0.35409937649965284
2021_1317_1325,0.44895158112049094
2021_1317_1452,0.09560271166265011
2021_1317_1329,0.08952437117695809
2021_1317_1397,0.12646671831607817
2021_1317_1361,0.14020624980330468
2021_1317_1353,0.177074334025383
2021_1317_1393,0.23135950714349746
2021_1317_1333,0.3397155866026878
2021_1317_1326,0.08255631960928439
2021_1317_1345,0.08262960575520992
2021_1317_1437,0.09586267434060573
2021_1317_1403,0.2033889017999172
2021_1317_1458,0.1180795669555664
2021_1317_1439,0.26084972769021986
2021_1317_1429,0.2633254319429397
2021_1317_1457,0.4026647761464119
2021_1317_1331,0.6971043884754181
2021_1159_1276,0.05
2021_1159_1400,0.055499894171953196
2021_1159_1199,0.05922476481646299
2021_1159_1160,0.06462492533028125
2021_1159_1163,0.07222564853727818
2021_1159_1261,0.07519433908164501
2021_1159_1382,0.12392589598894119
2021_1159_1268,0.10778432153165339
2021_1159_1277,0.1722691297531128
2021_1159_1417,0.13619156479835506
2021_1159_1207,0.16192455738782885
2021_1159_1422,0.3869834661483764
2021_1159_1233,0.6866057127714157
2021_1159_1291,0.7565988093614577
2021_1159_1411,0.7440412700176239
2021_1159_1211,0.05
2021_1159_1234,0.05
2021_1159_1242,0.054240478761494154
2021_1159_1438,0.06853510290384292
2021_1159_1166,0.0642697699368
2021_1159_1425,0.06428403928875923
2021_1159_1332,0.09943725317716598
2021_1159_1328,0.1316505417227745
2021_1159_1281,0.10753838047385215
2021_1159_1433,0.14060576334595679
2021_1159_1179,0.16540635004639626
2021_1159_1455,0.18213191330432887
2021_1159_1364,0.2677950233221055
2021_1159_1325,0.2733143180608749
2021_1159_1186,0.48905378282070155
2021_1159_1213,0.45852906256914144
2021_1159_1313,0.7306459158658981
2021_1159_1228,0.05
2021_1159_1222,0.05582961104810238
2021_1159_1452,0.05687298309057951
2021_1159_1329,0.05540489964187145
2021_1159_1397,0.07653076015412806
2021_1159_1361,0.0899038467556238
2021_1159_1260,0.08685020543634892
2021_1159_1210,0.08034103102982044
2021_1159_1353,0.10027700029313563
2021_1159_1393,0.14539499953389168
2021_1159_1333,0.23976995944976806
2021_1159_1251,0.47095738500356676
2021_1159_1287,0.42476364225149155
2021_1159_1180,0.6647473871707916
2021_1159_1326,0.05
2021_1159_1345,0.05
2021_1159_1437,0.053236598707735526
2021_1159_1403,0.11477993503212928
2021_1159_1196,0.10325069501996041
2021_1159_1314,0.08290153741836548
2021_1159_1458,0.06653506495058535
2021_1159_1439,0.15480839759111403
2021_1159_1429,0.172102639824152
2021_1159_1457,0.3545529663562775
2021_1159_1317,0.32693981677293776
2021_1159_1331,0.6046143561601639
2021_1159_1216,0.6972195625305175
2021_1331_1400,0.05
2021_1331_1382,0.0754657045006752
2021_1331_1417,0.09108464270830154
2021_1331_1422,0.25860689133405684
2021_1331_1411,0.7149787902832031
2021_1331_1438,0.05
2021_1331_1425,0.05
2021_1331_1332,0.058940612897276874
2021_1331_1433,0.10134078189730643
2021_1331_1455,0.13491735979914665
2021_1331_1364,0.17484069913625713
2021_1331_1452,0.05
2021_1331_1397,0.05054984465241433
2021_1331_1361,0.05
2021_1331_1353,0.06880912967026233
2021_1331_1393,0.09600610397756099
2021_1331_1333,0.17932948619127267
2021_1331_1345,0.05
2021_1331_1437,0.05
2021_1331_1403,0.07065727263689041
2021_1331_1458,0.05
2021_1331_1439,0.11320815458893775
2021_1331_1429,0.11917558908462526
2021_1331_1457,0.21367308422923084
2021_1216_1276,0.05
2021_1216_1400,0.05
2021_1216_1261,0.05
2021_1216_1382,0.05
2021_1216_1268,0.05
2021_1216_1277,0.06737427413463593
2021_1216_1417,0.055327253416180604
2021_1216_1422,0.16893422082066537
2021_1216_1233,0.48545937836170194
2021_1216_1291,0.5781360447406768
2021_1216_1411,0.5441468447446823
2021_1216_1234,0.05
2021_1216_1242,0.05
2021_1216_1438,0.05
2021_1216_1425,0.05
2021_1216_1332,0.05
2021_1216_1328,0.050193347968161106
2021_1216_1281,0.05
2021_1216_1433,0.05333247445523739
2021_1216_1455,0.07560157477855682
2021_1216_1364,0.11899790167808533
2021_1216_1325,0.14700368493795393
2021_1216_1313,0.5608057469129563
2021_1216_1228,0.05
2021_1216_1222,0.05
2021_1216_1452,0.05
2021_1216_1329,0.05
2021_1216_1397,0.05
2021_1216_1361,0.05
2021_1216_1260,0.05
2021_1216_1353,0.05
2021_1216_1393,0.05603505503386257
2021_1216_1333,0.10582532919943334
2021_1216_1251,0.26253832429647445
2021_1216_1287,0.2707230716943741
2021_1216_1326,0.05
2021_1216_1345,0.05
2021_1216_1437,0.05
2021_1216_1403,0.05
2021_1216_1314,0.05
2021_1216_1458,0.05
2021_1216_1439,0.06271622963249683
2021_1216_1429,0.07094571031630038
2021_1216_1457,0.17353226467967034
2021_1216_1317,0.17805414870381356
2021_1216_1331,0.3258331775665283
